Owning Member ID*,Code Type*,Independent id (1)*,Independent id (2),Independent id (3),Independent id (4),Independent id (5),Description*
PN0000001000,Code0556,Id0556,,,,,Description556
PN0000001000,Code0557,Id0557,,,,,Description557
PN0000001000,Code0558,Id0558,,,,,Description558
PN0000001000,Code0559,Id0559,,,,,Description559
PN0000001000,Code0560,Id0560,,,,,Description560
PN0000001000,Code0561,Id0561,,,,,Description561
PN0000001000,Code0562,Id0562,,,,,Description562
PN0000001000,Code0563,Id0563,,,,,Description563
PN0000001000,Code0564,Id0564,,,,,Description564
PN0000001000,Code0565,Id0565,,,,,Description565
PN0000001000,Code0566,Id0566,,,,,Description566
PN0000001000,Code0567,Id0567,,,,,Description567
PN0000001000,Code0568,Id0568,,,,,Description568
PN0000001000,Code0569,Id0569,,,,,Description569
PN0000001000,Code0570,Id0570,,,,,Description570
PN0000001000,Code0571,Id0571,,,,,Description571
PN0000001000,Code0572,Id0572,,,,,Description572
PN0000001000,Code0573,Id0573,,,,,Description573
PN0000001000,Code0574,Id0574,,,,,Description574
PN0000001000,Code0575,Id0575,,,,,Description575
PN0000001000,Code0576,Id0576,,,,,Description576
PN0000001000,Code0577,Id0577,,,,,Description577
PN0000001000,Code0578,Id0578,,,,,Description578
PN0000001000,Code0579,Id0579,,,,,Description579
PN0000001000,Code0580,Id0580,,,,,Description580
PN0000001000,Code0581,Id0581,,,,,Description581
PN0000001000,Code0582,Id0582,,,,,Description582
PN0000001000,Code0583,Id0583,,,,,Description583
PN0000001000,Code0584,Id0584,,,,,Description584
PN0000001000,Code0585,Id0585,,,,,Description585
PN0000001000,Code0586,Id0586,,,,,Description586
PN0000001000,Code0587,Id0587,,,,,Description587
PN0000001000,Code0588,Id0588,,,,,Description588
PN0000001000,Code0589,Id0589,,,,,Description589
PN0000001000,Code0590,Id0590,,,,,Description590
PN0000001000,Code0591,Id0591,,,,,Description591
PN0000001000,Code0592,Id0592,,,,,Description592
PN0000001000,Code0593,Id0593,,,,,Description593
PN0000001000,Code0594,Id0594,,,,,Description594
PN0000001000,Code0595,Id0595,,,,,Description595
PN0000001000,Code0596,Id0596,,,,,Description596
PN0000001000,Code0597,Id0597,,,,,Description597
PN0000001000,Code0598,Id0598,,,,,Description598
PN0000001000,Code0599,Id0599,,,,,Description599
PN0000001000,Code0600,Id0600,,,,,Description600
PN0000001000,Code0601,Id0601,,,,,Description601
PN0000001000,Code0602,Id0602,,,,,Description602
PN0000001000,Code0603,Id0603,,,,,Description603
PN0000001000,Code0604,Id0604,,,,,Description604
PN0000001000,Code0605,Id0605,,,,,Description605
PN0000001000,Code0606,Id0606,,,,,Description606
PN0000001000,Code0607,Id0607,,,,,Description607
PN0000001000,Code0608,Id0608,,,,,Description608
PN0000001000,Code0609,Id0609,,,,,Description609
PN0000001000,Code0610,Id0610,,,,,Description610
PN0000001000,Code0611,Id0611,,,,,Description611
PN0000001000,Code0612,Id0612,,,,,Description612
PN0000001000,Code0613,Id0613,,,,,Description613
PN0000001000,Code0614,Id0614,,,,,Description614
PN0000001000,Code0615,Id0615,,,,,Description615
PN0000001000,Code0616,Id0616,,,,,Description616
PN0000001000,Code0617,Id0617,,,,,Description617
PN0000001000,Code0618,Id0618,,,,,Description618
PN0000001000,Code0619,Id0619,,,,,Description619
PN0000001000,Code0620,Id0620,,,,,Description620
PN0000001000,Code0621,Id0621,,,,,Description621
PN0000001000,Code0622,Id0622,,,,,Description622
PN0000001000,Code0623,Id0623,,,,,Description623
PN0000001000,Code0624,Id0624,,,,,Description624
PN0000001000,Code0625,Id0625,,,,,Description625
PN0000001000,Code0626,Id0626,,,,,Description626
PN0000001000,Code0627,Id0627,,,,,Description627
PN0000001000,Code0628,Id0628,,,,,Description628
PN0000001000,Code0629,Id0629,,,,,Description629
PN0000001000,Code0630,Id0630,,,,,Description630
PN0000001000,Code0631,Id0631,,,,,Description631
PN0000001000,Code0632,Id0632,,,,,Description632
PN0000001000,Code0633,Id0633,,,,,Description633
PN0000001000,Code0634,Id0634,,,,,Description634
PN0000001000,Code0635,Id0635,,,,,Description635
PN0000001000,Code0636,Id0636,,,,,Description636
PN0000001000,Code0637,Id0637,,,,,Description637
PN0000001000,Code0638,Id0638,,,,,Description638
PN0000001000,Code0639,Id0639,,,,,Description639
PN0000001000,Code0640,Id0640,,,,,Description640
PN0000001000,Code0641,Id0641,,,,,Description641
PN0000001000,Code0642,Id0642,,,,,Description642
PN0000001000,Code0643,Id0643,,,,,Description643
PN0000001000,Code0644,Id0644,,,,,Description644
PN0000001000,Code0645,Id0645,,,,,Description645
PN0000001000,Code0646,Id0646,,,,,Description646
PN0000001000,Code0647,Id0647,,,,,Description647
PN0000001000,Code0648,Id0648,,,,,Description648
PN0000001000,Code0649,Id0649,,,,,Description649
PN0000001000,Code0650,Id0650,,,,,Description650
PN0000001000,Code0651,Id0651,,,,,Description651
PN0000001000,Code0652,Id0652,,,,,Description652
PN0000001000,Code0653,Id0653,,,,,Description653
PN0000001000,Code0654,Id0654,,,,,Description654
PN0000001000,Code0655,Id0655,,,,,Description655
PN0000001000,Code0656,Id0656,,,,,Description656
PN0000001000,Code0657,Id0657,,,,,Description657
PN0000001000,Code0658,Id0658,,,,,Description658
PN0000001000,Code0659,Id0659,,,,,Description659
PN0000001000,Code0660,Id0660,,,,,Description660
PN0000001000,Code0661,Id0661,,,,,Description661
PN0000001000,Code0662,Id0662,,,,,Description662
PN0000001000,Code0663,Id0663,,,,,Description663
PN0000001000,Code0664,Id0664,,,,,Description664
PN0000001000,Code0665,Id0665,,,,,Description665
PN0000001000,Code0666,Id0666,,,,,Description666
PN0000001000,Code0667,Id0667,,,,,Description667
PN0000001000,Code0668,Id0668,,,,,Description668
PN0000001000,Code0669,Id0669,,,,,Description669
PN0000001000,Code0670,Id0670,,,,,Description670
PN0000001000,Code0671,Id0671,,,,,Description671
PN0000001000,Code0672,Id0672,,,,,Description672
PN0000001000,Code0673,Id0673,,,,,Description673
PN0000001000,Code0674,Id0674,,,,,Description674
PN0000001000,Code0675,Id0675,,,,,Description675
PN0000001000,Code0676,Id0676,,,,,Description676
PN0000001000,Code0677,Id0677,,,,,Description677
PN0000001000,Code0678,Id0678,,,,,Description678
PN0000001000,Code0679,Id0679,,,,,Description679
PN0000001000,Code0680,Id0680,,,,,Description680
PN0000001000,Code0681,Id0681,,,,,Description681
PN0000001000,Code0682,Id0682,,,,,Description682
PN0000001000,Code0683,Id0683,,,,,Description683
PN0000001000,Code0684,Id0684,,,,,Description684
PN0000001000,Code0685,Id0685,,,,,Description685
PN0000001000,Code0686,Id0686,,,,,Description686
PN0000001000,Code0687,Id0687,,,,,Description687
PN0000001000,Code0688,Id0688,,,,,Description688
PN0000001000,Code0689,Id0689,,,,,Description689
PN0000001000,Code0690,Id0690,,,,,Description690
PN0000001000,Code0691,Id0691,,,,,Description691
PN0000001000,Code0692,Id0692,,,,,Description692
PN0000001000,Code0693,Id0693,,,,,Description693
PN0000001000,Code0694,Id0694,,,,,Description694
PN0000001000,Code0695,Id0695,,,,,Description695
PN0000001000,Code0696,Id0696,,,,,Description696
PN0000001000,Code0697,Id0697,,,,,Description697
PN0000001000,Code0698,Id0698,,,,,Description698
PN0000001000,Code0699,Id0699,,,,,Description699
PN0000001000,Code0700,Id0700,,,,,Description700
PN0000001000,Code0701,Id0701,,,,,Description701
PN0000001000,Code0702,Id0702,,,,,Description702
PN0000001000,Code0703,Id0703,,,,,Description703
PN0000001000,Code0704,Id0704,,,,,Description704
PN0000001000,Code0705,Id0705,,,,,Description705
PN0000001000,Code0706,Id0706,,,,,Description706
PN0000001000,Code0707,Id0707,,,,,Description707
PN0000001000,Code0708,Id0708,,,,,Description708
PN0000001000,Code0709,Id0709,,,,,Description709
PN0000001000,Code0710,Id0710,,,,,Description710
PN0000001000,Code0711,Id0711,,,,,Description711
PN0000001000,Code0712,Id0712,,,,,Description712
PN0000001000,Code0713,Id0713,,,,,Description713
PN0000001000,Code0714,Id0714,,,,,Description714
PN0000001000,Code0715,Id0715,,,,,Description715
PN0000001000,Code0716,Id0716,,,,,Description716
PN0000001000,Code0717,Id0717,,,,,Description717
PN0000001000,Code0718,Id0718,,,,,Description718
PN0000001000,Code0719,Id0719,,,,,Description719
PN0000001000,Code0720,Id0720,,,,,Description720
PN0000001000,Code0721,Id0721,,,,,Description721
PN0000001000,Code0722,Id0722,,,,,Description722
PN0000001000,Code0723,Id0723,,,,,Description723
PN0000001000,Code0724,Id0724,,,,,Description724
PN0000001000,Code0725,Id0725,,,,,Description725
PN0000001000,Code0726,Id0726,,,,,Description726
PN0000001000,Code0727,Id0727,,,,,Description727
PN0000001000,Code0728,Id0728,,,,,Description728
PN0000001000,Code0729,Id0729,,,,,Description729
PN0000001000,Code0730,Id0730,,,,,Description730
PN0000001000,Code0731,Id0731,,,,,Description731
PN0000001000,Code0732,Id0732,,,,,Description732
PN0000001000,Code0733,Id0733,,,,,Description733
PN0000001000,Code0734,Id0734,,,,,Description734
PN0000001000,Code0735,Id0735,,,,,Description735
PN0000001000,Code0736,Id0736,,,,,Description736
PN0000001000,Code0737,Id0737,,,,,Description737
PN0000001000,Code0738,Id0738,,,,,Description738
PN0000001000,Code0739,Id0739,,,,,Description739
PN0000001000,Code0740,Id0740,,,,,Description740
PN0000001000,Code0741,Id0741,,,,,Description741
PN0000001000,Code0742,Id0742,,,,,Description742
PN0000001000,Code0743,Id0743,,,,,Description743
PN0000001000,Code0744,Id0744,,,,,Description744
PN0000001000,Code0745,Id0745,,,,,Description745
PN0000001000,Code0746,Id0746,,,,,Description746
PN0000001000,Code0747,Id0747,,,,,Description747
PN0000001000,Code0748,Id0748,,,,,Description748
PN0000001000,Code0749,Id0749,,,,,Description749
PN0000001000,Code0750,Id0750,,,,,Description750
PN0000001000,Code0751,Id0751,,,,,Description751
PN0000001000,Code0752,Id0752,,,,,Description752
PN0000001000,Code0753,Id0753,,,,,Description753
PN0000001000,Code0754,Id0754,,,,,Description754
PN0000001000,Code0755,Id0755,,,,,Description755
PN0000001000,Code0756,Id0756,,,,,Description756
PN0000001000,Code0757,Id0757,,,,,Description757
PN0000001000,Code0758,Id0758,,,,,Description758
PN0000001000,Code0759,Id0759,,,,,Description759
PN0000001000,Code0760,Id0760,,,,,Description760
PN0000001000,Code0761,Id0761,,,,,Description761
PN0000001000,Code0762,Id0762,,,,,Description762
PN0000001000,Code0763,Id0763,,,,,Description763
PN0000001000,Code0764,Id0764,,,,,Description764
PN0000001000,Code0765,Id0765,,,,,Description765
PN0000001000,Code0766,Id0766,,,,,Description766
PN0000001000,Code0767,Id0767,,,,,Description767
PN0000001000,Code0768,Id0768,,,,,Description768
PN0000001000,Code0769,Id0769,,,,,Description769
PN0000001000,Code0770,Id0770,,,,,Description770
PN0000001000,Code0771,Id0771,,,,,Description771
PN0000001000,Code0772,Id0772,,,,,Description772
PN0000001000,Code0773,Id0773,,,,,Description773
PN0000001000,Code0774,Id0774,,,,,Description774
PN0000001000,Code0775,Id0775,,,,,Description775
PN0000001000,Code0776,Id0776,,,,,Description776
PN0000001000,Code0777,Id0777,,,,,Description777
PN0000001000,Code0778,Id0778,,,,,Description778
PN0000001000,Code0779,Id0779,,,,,Description779
PN0000001000,Code0780,Id0780,,,,,Description780
PN0000001000,Code0781,Id0781,,,,,Description781
PN0000001000,Code0782,Id0782,,,,,Description782
PN0000001000,Code0783,Id0783,,,,,Description783
PN0000001000,Code0784,Id0784,,,,,Description784
PN0000001000,Code0785,Id0785,,,,,Description785
PN0000001000,Code0786,Id0786,,,,,Description786
PN0000001000,Code0787,Id0787,,,,,Description787
PN0000001000,Code0788,Id0788,,,,,Description788
PN0000001000,Code0789,Id0789,,,,,Description789
PN0000001000,Code0790,Id0790,,,,,Description790
PN0000001000,Code0791,Id0791,,,,,Description791
PN0000001000,Code0792,Id0792,,,,,Description792
PN0000001000,Code0793,Id0793,,,,,Description793
PN0000001000,Code0794,Id0794,,,,,Description794
PN0000001000,Code0795,Id0795,,,,,Description795
PN0000001000,Code0796,Id0796,,,,,Description796
PN0000001000,Code0797,Id0797,,,,,Description797
PN0000001000,Code0798,Id0798,,,,,Description798
PN0000001000,Code0799,Id0799,,,,,Description799
PN0000001000,Code0800,Id0800,,,,,Description800
PN0000001000,Code0801,Id0801,,,,,Description801
PN0000001000,Code0802,Id0802,,,,,Description802
PN0000001000,Code0803,Id0803,,,,,Description803
PN0000001000,Code0804,Id0804,,,,,Description804
PN0000001000,Code0805,Id0805,,,,,Description805
PN0000001000,Code0806,Id0806,,,,,Description806
PN0000001000,Code0807,Id0807,,,,,Description807
PN0000001000,Code0808,Id0808,,,,,Description808
PN0000001000,Code0809,Id0809,,,,,Description809
PN0000001000,Code0810,Id0810,,,,,Description810
PN0000001000,Code0811,Id0811,,,,,Description811
PN0000001000,Code0812,Id0812,,,,,Description812
PN0000001000,Code0813,Id0813,,,,,Description813
PN0000001000,Code0814,Id0814,,,,,Description814
PN0000001000,Code0815,Id0815,,,,,Description815
PN0000001000,Code0816,Id0816,,,,,Description816
PN0000001000,Code0817,Id0817,,,,,Description817
PN0000001000,Code0818,Id0818,,,,,Description818
PN0000001000,Code0819,Id0819,,,,,Description819
PN0000001000,Code0820,Id0820,,,,,Description820
PN0000001000,Code0821,Id0821,,,,,Description821
PN0000001000,Code0822,Id0822,,,,,Description822
PN0000001000,Code0823,Id0823,,,,,Description823
PN0000001000,Code0824,Id0824,,,,,Description824
PN0000001000,Code0825,Id0825,,,,,Description825
PN0000001000,Code0826,Id0826,,,,,Description826
PN0000001000,Code0827,Id0827,,,,,Description827
PN0000001000,Code0828,Id0828,,,,,Description828
PN0000001000,Code0829,Id0829,,,,,Description829
PN0000001000,Code0830,Id0830,,,,,Description830
PN0000001000,Code0831,Id0831,,,,,Description831
PN0000001000,Code0832,Id0832,,,,,Description832
PN0000001000,Code0833,Id0833,,,,,Description833
PN0000001000,Code0834,Id0834,,,,,Description834
PN0000001000,Code0835,Id0835,,,,,Description835
PN0000001000,Code0836,Id0836,,,,,Description836
PN0000001000,Code0837,Id0837,,,,,Description837
PN0000001000,Code0838,Id0838,,,,,Description838
PN0000001000,Code0839,Id0839,,,,,Description839
PN0000001000,Code0840,Id0840,,,,,Description840
PN0000001000,Code0841,Id0841,,,,,Description841
PN0000001000,Code0842,Id0842,,,,,Description842
PN0000001000,Code0843,Id0843,,,,,Description843
PN0000001000,Code0844,Id0844,,,,,Description844
PN0000001000,Code0845,Id0845,,,,,Description845
PN0000001000,Code0846,Id0846,,,,,Description846
PN0000001000,Code0847,Id0847,,,,,Description847
PN0000001000,Code0848,Id0848,,,,,Description848
PN0000001000,Code0849,Id0849,,,,,Description849
PN0000001000,Code0850,Id0850,,,,,Description850
PN0000001000,Code0851,Id0851,,,,,Description851
PN0000001000,Code0852,Id0852,,,,,Description852
PN0000001000,Code0853,Id0853,,,,,Description853
PN0000001000,Code0854,Id0854,,,,,Description854
PN0000001000,Code0855,Id0855,,,,,Description855
PN0000001000,Code0856,Id0856,,,,,Description856
PN0000001000,Code0857,Id0857,,,,,Description857
PN0000001000,Code0858,Id0858,,,,,Description858
PN0000001000,Code0859,Id0859,,,,,Description859
PN0000001000,Code0860,Id0860,,,,,Description860
PN0000001000,Code0861,Id0861,,,,,Description861
PN0000001000,Code0862,Id0862,,,,,Description862
PN0000001000,Code0863,Id0863,,,,,Description863
PN0000001000,Code0864,Id0864,,,,,Description864
PN0000001000,Code0865,Id0865,,,,,Description865
PN0000001000,Code0866,Id0866,,,,,Description866
PN0000001000,Code0867,Id0867,,,,,Description867
PN0000001000,Code0868,Id0868,,,,,Description868
PN0000001000,Code0869,Id0869,,,,,Description869
PN0000001000,Code0870,Id0870,,,,,Description870
PN0000001000,Code0871,Id0871,,,,,Description871
PN0000001000,Code0872,Id0872,,,,,Description872
PN0000001000,Code0873,Id0873,,,,,Description873
PN0000001000,Code0874,Id0874,,,,,Description874
PN0000001000,Code0875,Id0875,,,,,Description875
PN0000001000,Code0876,Id0876,,,,,Description876
PN0000001000,Code0877,Id0877,,,,,Description877
PN0000001000,Code0878,Id0878,,,,,Description878
PN0000001000,Code0879,Id0879,,,,,Description879
PN0000001000,Code0880,Id0880,,,,,Description880
PN0000001000,Code0881,Id0881,,,,,Description881
PN0000001000,Code0882,Id0882,,,,,Description882
PN0000001000,Code0883,Id0883,,,,,Description883
PN0000001000,Code0884,Id0884,,,,,Description884
PN0000001000,Code0885,Id0885,,,,,Description885
PN0000001000,Code0886,Id0886,,,,,Description886
PN0000001000,Code0887,Id0887,,,,,Description887
PN0000001000,Code0888,Id0888,,,,,Description888
PN0000001000,Code0889,Id0889,,,,,Description889
PN0000001000,Code0890,Id0890,,,,,Description890
PN0000001000,Code0891,Id0891,,,,,Description891
PN0000001000,Code0892,Id0892,,,,,Description892
PN0000001000,Code0893,Id0893,,,,,Description893
PN0000001000,Code0894,Id0894,,,,,Description894
PN0000001000,Code0895,Id0895,,,,,Description895
PN0000001000,Code0896,Id0896,,,,,Description896
PN0000001000,Code0897,Id0897,,,,,Description897
PN0000001000,Code0898,Id0898,,,,,Description898
PN0000001000,Code0899,Id0899,,,,,Description899
PN0000001000,Code0900,Id0900,,,,,Description900
PN0000001000,Code0901,Id0901,,,,,Description901
PN0000001000,Code0902,Id0902,,,,,Description902
PN0000001000,Code0903,Id0903,,,,,Description903
PN0000001000,Code0904,Id0904,,,,,Description904
PN0000001000,Code0905,Id0905,,,,,Description905
PN0000001000,Code0906,Id0906,,,,,Description906
PN0000001000,Code0907,Id0907,,,,,Description907
PN0000001000,Code0908,Id0908,,,,,Description908
PN0000001000,Code0909,Id0909,,,,,Description909
PN0000001000,Code0910,Id0910,,,,,Description910
PN0000001000,Code0911,Id0911,,,,,Description911
PN0000001000,Code0912,Id0912,,,,,Description912
PN0000001000,Code0913,Id0913,,,,,Description913
PN0000001000,Code0914,Id0914,,,,,Description914
PN0000001000,Code0915,Id0915,,,,,Description915
PN0000001000,Code0916,Id0916,,,,,Description916
PN0000001000,Code0917,Id0917,,,,,Description917
PN0000001000,Code0918,Id0918,,,,,Description918
PN0000001000,Code0919,Id0919,,,,,Description919
PN0000001000,Code0920,Id0920,,,,,Description920
PN0000001000,Code0921,Id0921,,,,,Description921
PN0000001000,Code0922,Id0922,,,,,Description922
PN0000001000,Code0923,Id0923,,,,,Description923
PN0000001000,Code0924,Id0924,,,,,Description924
PN0000001000,Code0925,Id0925,,,,,Description925
PN0000001000,Code0926,Id0926,,,,,Description926
PN0000001000,Code0927,Id0927,,,,,Description927
PN0000001000,Code0928,Id0928,,,,,Description928
PN0000001000,Code0929,Id0929,,,,,Description929
PN0000001000,Code0930,Id0930,,,,,Description930
PN0000001000,Code0931,Id0931,,,,,Description931
PN0000001000,Code0932,Id0932,,,,,Description932
PN0000001000,Code0933,Id0933,,,,,Description933
PN0000001000,Code0934,Id0934,,,,,Description934
PN0000001000,Code0935,Id0935,,,,,Description935
PN0000001000,Code0936,Id0936,,,,,Description936
PN0000001000,Code0937,Id0937,,,,,Description937
